작업 호기,제품명,실제 기계 밀도,RPM,생산량(YD)
8,6KOS-FD2,67.0,560.0,92
8,6KOS-FD2,67.0,560.0,92
8,6KOS-FD2,67.0,560.0,92
8,6KOS-FD2,67.0,560.0,92
8,6KOS-FD2,67.0,560.0,92
8,6KOS-FD2,67.0,560.0,92
8,6KOS-FD2,67.0,560.0,92
8,6KOS-FD2,67.0,560.0,92
8,6KOS-FD2,67.0,560.0,92
13,6KOS-FD2,67.0,560.0,92
13,6KOS-FD2,67.0,560.0,92
13,6KOS-FD2,67.0,560.0,92
13,6KOS-FD2,67.0,560.0,92
13,6KOS-FD2,67.0,560.0,92
13,6KOS-FD2,67.0,560.0,92
13,6KOS-FD2,67.0,560.0,92
13,6KOS-FD2,67.0,560.0,92
13,6KOS-FD2,67.0,560.0,92
13,6KOS-FD2,67.0,560.0,98
